"Latitude","Longitude","RC_predict","rc_sd","rc_cv"
44.75,-115.75,0.442979126525845,0.191216510508621,43.17
44.75,115.75,0.397123570395292,0.182845922563921,46.04
63.75,-91.25,0.478410237234382,0.225258904077664,47.08
63.75,91.25,0.427119331334047,0.202992246625206,47.53
23.25,92.75,0.395769530940778,0.176057379324035,44.48
37.75,-119.75,0.435491104079495,0.15166261796015,34.83
-37.25,-57.75,0.401642067484373,0.18917770913092,47.1
37.25,57.75,0.418300684445862,0.164305067733714,39.28
34.25,-98.25,0.441297936015119,0.198854638239424,45.06
34.25,98.25,0.327564732424314,0.144597390124328,44.14
20.75,-102.25,0.328758100832458,0.182335817465281,55.46
20.75,102.25,0.319500229224986,0.129965107422591,40.68
22.25,78.25,0.387004981417286,0.163755693725318,42.31
21.75,93.25,0.383715173263748,0.177988020781243,46.39
43.75,56.75,0.49443425786474,0.200244820960551,40.5
30.75,-84.75,0.428178594303512,0.178862609153014,41.77
-34.75,-54.75,0.450634027078286,0.231209090482306,51.31
34.75,54.75,0.500432706360804,0.196399498773434,39.25
30.75,84.75,0.41899708611663,0.185179017808078,44.2
0.75,19.75,0.343627547098286,0.164293209936337,47.81
-0.75,19.75,0.380936507699783,0.167719980372886,44.03
25.25,26.75,0.511724406996293,0.20520053881955,40.1
-25.25,26.75,0.428374630728543,0.172280192283471,40.22
-14.25,-50.25,0.379833858045227,0.158020366927789,41.6
-2.75,139.25,0.456287370525625,0.182913141379382,40.09
10.25,-12.75,0.443268491130847,0.18597222061338,41.95
10.25,12.75,0.404408056632416,0.174328706491758,43.11
22.25,97.75,0.35389203923959,0.143212217018109,40.47
48.75,-107.75,0.317284692568874,0.160261259707379,50.51
76.75,-95.25,0.522093040816873,0.234510817486631,44.92
48.75,107.75,0.369591055369762,0.141346210584311,38.24
56.75,-94.75,0.248685254432221,0.232138352720034,93.35
56.75,94.75,0.359745506530074,0.180052410624835,50.05
77.75,-20.25,0.527877167800999,0.230084564166054,43.59
33.75,-86.75,0.463809098690966,0.211079311150685,45.51
79.75,-22.25,0.558798268291668,0.210679386103493,37.7
60.25,-153.25,0.388286020980067,0.157633625950656,40.6
45.75,81.75,0.416171259753468,0.223608848927334,53.73
60.25,153.25,0.48672629064873,0.229009984946413,47.05
33.75,86.75,0.442780297296156,0.190899569316373,43.11
2.75,-58.75,0.462947190662557,0.198469106763941,42.87
-2.75,-58.75,0.512194885292744,0.201897041105106,39.42
52.25,-91.75,0.35502805156199,0.186601126685029,52.56
52.25,91.75,0.442749482613699,0.199056785245859,44.96
67.75,-134.25,0.487472988533167,0.267807432407908,54.94
67.75,134.25,0.606999932587519,0.245240877123196,40.4
6.75,-73.75,0.41911509213695,0.195870508410094,46.73
-19.25,128.25,0.445253877988328,0.202258991489991,45.43
66.25,-155.25,0.393534189471443,0.226158448921369,57.47
66.25,155.25,0.520615044731441,0.228634056793042,43.92
-2.25,119.25,0.461555461185213,0.198625649101236,43.03
60.25,146.75,0.460317586424004,0.220535858654811,47.91
-31.75,139.75,0.494331570320168,0.198588655612237,40.17
67.25,-137.25,0.396641071437634,0.264540878028176,66.7
67.25,137.25,0.574977170161632,0.235443346329819,40.95
64.75,-92.75,0.486804735789276,0.230943569034457,47.44
64.75,92.75,0.445786482729624,0.225906341412182,50.68
50.25,64.25,0.453314942149174,0.223535302136205,49.31
45.75,-99.75,0.358589670621342,0.140321699441623,39.13
45.75,99.75,0.478599758682057,0.200728952059287,41.94
55.75,-114.25,0.432414095671392,0.173578217386559,40.14
55.75,114.25,0.492739213537194,0.213610550252333,43.35
66.75,-100.75,0.527263815400045,0.230643258246512,43.74
-14.25,-57.75,0.422012100646962,0.188235008369404,44.6
66.75,100.75,0.50569533032385,0.261403348225303,51.69
36.75,136.75,0.390069550807267,0.133446709298888,34.21
-7.25,-54.75,0.540901070680859,0.173086870733823,32
-21.75,-46.25,0.40099977357366,0.188873529733384,47.1
21.75,46.25,0.493255656405258,0.202423499438616,41.04
-21.75,46.25,0.414896374791656,0.169571869585442,40.87
42.75,61.25,0.500495233369309,0.201197809181641,40.2
57.25,42.25,0.402246270443206,0.136927650837044,34.04
25.25,26.25,0.511580934774071,0.205279581698098,40.13
-25.25,26.25,0.441576846502066,0.164121377448884,37.17
69.75,25.75,0.369703288230282,0.195690389147266,52.93
28.75,13.75,0.50267747874392,0.203608978285327,40.5
-27.25,-54.75,0.397502957266388,0.191630770203716,48.21
27.25,54.75,0.501662959143724,0.20406964086163,40.68
45.75,56.75,0.483711296124756,0.175909624116306,36.37
16.75,16.75,0.507984763192514,0.195474474278738,38.48
-16.75,16.75,0.527282894020585,0.208476682771617,39.54
77.25,104.25,0.536620113490692,0.239374447503754,44.61
-5.25,139.25,0.450210510728782,0.177663554849916,39.46
53.25,21.75,0.400497152212372,0.107218505248424,26.77
31.25,71.75,0.490641336579778,0.181592784918788,37.01
-34.25,141.25,0.451585725602576,0.174574856572104,38.66
48.75,35.25,0.433850307106138,0.209226052837513,48.23
52.25,135.75,0.339637019983596,0.165084960992107,48.61
16.25,-13.75,0.491323469678413,0.189651956040385,38.6
16.25,13.75,0.500425917681182,0.204080140454837,40.78
-16.25,13.75,0.429835824734768,0.213620143884473,49.7
38.75,-84.25,0.415690745029611,0.160268417522174,38.55
38.75,84.25,0.504870643792067,0.189186509700824,37.47
41.25,-105.25,0.320426694812295,0.124454455172011,38.84
41.25,105.25,0.513309809812448,0.182125636167204,35.48
-26.25,138.25,0.475702054627338,0.199680664173188,41.98
21.75,-7.25,0.494499406405258,0.202665365725878,40.98
21.75,7.25,0.49812887862748,0.204144468976696,40.98
56.25,-107.75,0.276689367450638,0.170192577907121,61.51
56.25,107.75,0.379570485868972,0.190288280306721,50.13
-32.25,138.25,0.414800700737929,0.176535249082106,42.56
40.75,-123.25,0.477851227033486,0.204357450930253,42.77
41.25,-120.75,0.424822872638676,0.119295294808306,28.08
17.75,28.25,0.494499406405258,0.202665365725878,40.98
-17.75,28.25,0.481370730035895,0.19258061265803,40.01
41.25,120.75,0.427478647352799,0.179940471618921,42.09
40.75,123.25,0.386127414234824,0.187489642278895,48.56
-3.25,-46.25,0.406003233630136,0.195624934795309,48.18
40.75,-6.25,0.395051367041464,0.1796019118248,45.46
3.25,46.25,0.472540601516487,0.180617666520195,38.22
65.25,-74.25,0.450317576876562,0.22031758543529,48.92
65.25,74.25,0.336193393974093,0.233989444612514,69.6
-7.75,-57.75,0.56997332891161,0.170685389895365,29.95
28.75,-101.75,0.374868004096139,0.165804521191729,44.23
28.75,101.75,0.373531721315904,0.116064007906638,31.07
30.75,-102.25,0.350312531663579,0.172579003981847,49.26
30.75,102.25,0.365873968527182,0.117207965692397,32.04
57.75,-105.25,0.291621918199856,0.218607653739838,74.96
57.75,105.25,0.357719127279757,0.225944661754604,63.16
4.25,-74.75,0.410381484195112,0.197066215649445,48.02
-4.25,-74.75,0.444985222370922,0.207620481726923,46.66
59.75,53.25,0.438273474557916,0.163403579306675,37.28
46.25,-65.25,0.418704311288535,0.127855910062542,30.54
38.25,-6.75,0.372060041102281,0.165035563388798,44.36
46.25,65.25,0.475877347086386,0.201721113597284,42.39
69.75,-105.75,0.538610086950052,0.226178600490232,41.99
38.75,46.25,0.422428406144305,0.169573505515869,40.14
69.75,105.75,0.539926117780306,0.236440624313804,43.79
49.75,-99.75,0.551414449001653,0.153843781710042,27.9
49.75,99.75,0.49432437318973,0.218455269301806,44.19
-27.25,-66.25,0.425824389410681,0.179594659778738,42.18
27.25,66.25,0.489758379751795,0.196956132163321,40.21
64.25,74.75,0.442880382291169,0.242347979700453,54.72
35.25,-91.75,0.336968292105845,0.16903036381136,50.16
35.25,91.75,0.378190841141423,0.232794675012314,61.55
17.25,-10.75,0.492079299567651,0.202154573254163,41.08
17.25,10.75,0.503873223865576,0.201124890712431,39.92
53.25,20.25,0.416595790168204,0.144386765806093,34.66
10.75,103.25,0.463233298619781,0.196328220671196,42.38
61.75,24.25,0.426022185987966,0.158922922164021,37.3
10.25,-71.25,0.468909222004851,0.188565493497458,40.21
-10.25,-71.25,0.395206791891167,0.179703168141795,45.47
-13.25,-73.25,0.429129936955419,0.16410443272237,38.24
-2.25,102.25,0.438001098539529,0.254396431744343,58.08
46.75,-101.75,0.382776842799567,0.16128977453327,42.14
69.75,91.75,0.470638258349297,0.222212706418984,47.22
46.75,101.75,0.363391475324006,0.161716574877145,44.5
-32.25,143.75,0.44775905780536,0.202597980152714,45.25
49.75,-115.75,0.444382457553565,0.191004534124545,42.98
21.25,24.75,0.507483990329626,0.203551820438292,40.11
-21.25,24.75,0.447862975149173,0.18217017576337,40.68
49.75,115.75,0.373250732032603,0.192903226201428,51.68
7.75,-62.25,0.395458236510486,0.188883613156639,47.76
-7.75,-62.25,0.502997777012724,0.21887750402446,43.51
65.25,-19.75,0.438416697858945,0.185986052745758,42.42
65.25,19.75,0.393665201890371,0.214483153148171,54.48
25.75,89.75,0.478765848661616,0.22199814724959,46.37
58.75,87.75,0.446296872861508,0.205670542054268,46.08
64.75,-154.25,0.326609444444444,0.158876560347391,48.64
57.25,39.75,0.302251686322349,0.161297172154203,53.37
64.75,154.25,0.516538567758881,0.229907928542293,44.51
22.75,-6.75,0.494906073071925,0.202936690283579,41.01
22.75,6.75,0.5019198142002,0.201129792760162,40.07
-30.75,-57.75,0.42677647189769,0.210224670740513,49.26
30.75,57.75,0.512272502234388,0.200604927125211,39.16
27.25,90.75,0.412568899581675,0.164773289861913,39.94
-37.25,175.25,0.412322141270752,0.221723506266282,53.77
69.75,-51.25,0.457076488990045,0.160475538540092,35.11
48.25,12.75,0.395909426713368,0.128958314659488,32.57
-21.75,139.75,0.480267631943522,0.197251462014544,41.07
66.25,-158.25,0.36822044453555,0.216695326916806,58.85
66.25,158.25,0.50211390220634,0.227392440993138,45.29
31.25,-110.75,0.416802685525723,0.177104442428817,42.49
31.25,110.75,0.427375569101982,0.166330608807431,38.92
52.25,-67.75,0.298089861265677,0.191269702411139,64.17
52.25,67.75,0.507735313278879,0.206551820555158,40.68
68.75,111.25,0.513810819371197,0.25755732876115,50.13
49.75,27.25,0.375681223790168,0.124544291191429,33.15
10.25,14.75,0.456824598139693,0.194683992705016,42.62
-10.25,14.75,0.354005832743162,0.164595438241944,46.5
55.75,78.25,0.327943872214329,0.179002177489471,54.58
41.75,-96.25,0.358321134023344,0.14606210987086,40.76
41.75,96.25,0.520809370684465,0.191362636053647,36.74
68.25,-152.75,0.498223715581874,0.202967431769833,40.74
68.25,152.75,0.580647930184744,0.247565093052719,42.64
47.25,19.75,0.342028413232966,0.154491969020699,45.17
53.25,40.25,0.431527609907586,0.142936071133395,33.12
-6.75,-73.75,0.451080668881257,0.154556223584384,34.26
-8.75,126.25,0.358850188902657,0.209934826928783,58.5
71.25,-116.25,0.535536487834869,0.221180312579055,41.3
52.75,-68.25,0.42608566149325,0.210636683983856,49.44
-17.25,-66.75,0.363278435806369,0.150176021769583,41.34
48.75,45.75,0.3775300188895,0.167548628190017,44.38
59.75,161.25,0.423919920937346,0.209142613419832,49.34
32.75,49.75,0.412476318513324,0.19427034775005,47.1
52.75,68.25,0.50539903506566,0.193072742810704,38.2
71.25,116.25,0.595480198995815,0.239600421537657,40.24
28.25,115.75,0.352951619806408,0.165604748527877,46.92
-28.25,115.75,0.454023365280963,0.175976601258511,38.76
57.75,-118.25,0.364340127768173,0.195947179643182,53.78
57.75,118.25,0.534921488699306,0.220036941365511,41.13
35.75,57.25,0.497459422895443,0.194866806773298,39.17
61.25,115.25,0.420244249126564,0.293790906195288,69.91
22.25,108.75,0.353084873319471,0.156197269414724,44.24
5.25,29.75,0.337478658490606,0.148613017233942,44.04
8.25,-70.75,0.441322631723632,0.204832391171091,46.41
-8.25,-70.75,0.438605709579969,0.180982575346042,41.26
60.25,13.25,0.412596676476998,0.148543413678514,36
66.75,16.75,0.455362397461569,0.176688916887141,38.8
29.75,-1.25,0.505920990648682,0.199209055674893,39.38
29.75,1.25,0.507890656996293,0.203795926205471,40.13
73.25,-84.25,0.553705838703021,0.224666104541893,40.57
-30.25,-65.25,0.443457694616566,0.202185802976975,45.59
30.25,65.25,0.500651514255597,0.207264786239189,41.4
45.75,62.75,0.497118728138998,0.188195340423507,37.86
1.25,-77.75,0.422647445954723,0.149574081912707,35.39
-1.25,-77.75,0.44157267441753,0.164147284455766,37.17
45.25,11.25,0.267329330619182,0.115649687127168,43.26
11.25,77.75,0.441311859253373,0.177685393431542,40.26
46.75,50.25,0.485220071648702,0.198413394763888,40.89
50.25,134.25,0.408726326203564,0.17066707152282,41.76
69.25,138.25,0.603766340747177,0.23454135748676,38.85
43.75,44.75,0.402837139925327,0.176459700175619,43.8
58.75,-113.75,0.380211681345906,0.198087312167069,52.1
58.75,113.75,0.52754711737863,0.271832086893212,51.53
7.75,-4.75,0.396830008038415,0.159964185546587,40.31
7.75,4.75,0.328469871054606,0.136070019152961,41.43
25.25,75.25,0.438754456063368,0.180188011387872,41.07
55.25,131.25,0.444962014853268,0.237004662880802,53.26
-18.75,-48.25,0.355046757663696,0.151198426017669,42.59
18.75,48.25,0.497722211960814,0.203881212480328,40.96
-18.75,48.25,0.377560100611002,0.183375418239751,48.57
2.25,-53.75,0.528322180421391,0.177188637929808,33.54
-2.25,-53.75,0.471242925278684,0.236057669877865,50.09
29.25,85.25,0.342247710260063,0.183442951431831,53.6
28.75,-17.75,0.411055615458307,0.201369256400083,48.99
28.75,17.75,0.506219145410586,0.203644979539564,40.23
-28.75,17.75,0.482151281443825,0.204773232773976,42.47
19.25,31.75,0.49979762862748,0.204276963299588,40.87
-19.25,31.75,0.477453813679849,0.198306080436129,41.53
-15.75,-62.25,0.295419927246086,0.153552151599227,51.98
62.25,-150.25,0.376259492946497,0.196726437359024,52.28
-28.25,143.25,0.402890937334746,0.212620790396294,52.77
62.25,150.25,0.476064788119615,0.220187180505389,46.25
0.75,27.75,0.404758730667011,0.251455329680156,62.12
-0.75,27.75,0.378411679567643,0.149477539992819,39.5
46.25,56.75,0.476420449028204,0.199786800041044,41.93
71.25,-110.25,0.541576254574605,0.230144503493135,42.5
23.25,-14.25,0.507890656996293,0.203795926205471,40.13
23.25,14.25,0.502057895410587,0.20240792795323,40.32
71.25,110.25,0.534197100762602,0.229571034376656,42.97
52.25,-72.25,0.339979875154566,0.200908785289371,59.09
-52.25,-72.25,0.355133243878186,0.162325906051032,45.71
52.25,72.25,0.358606401887539,0.193747887278434,54.03
22.75,79.25,0.488930103977594,0.218105001536358,44.61
40.25,58.25,0.495799530887222,0.194581983102977,39.25
-27.25,-56.75,0.356651123960768,0.139137438924366,39.01
27.25,56.75,0.493436651563428,0.199979818019067,40.53
-7.75,-36.25,0.454359366939495,0.162296530921975,35.72
7.75,36.25,0.437856164800939,0.222100421551284,50.72
-7.75,36.25,0.407255642260636,0.204991021597702,50.33
56.75,-88.75,0.418715576158398,0.227474497150404,54.33
56.75,88.75,0.410177468069459,0.17838057732738,43.49
7.25,31.25,0.429680670643496,0.193838909215304,45.11
-7.25,31.25,0.438532976451515,0.189118801691911,43.13
56.75,85.25,0.40607604547024,0.163841208654375,40.35
9.75,-65.75,0.407982381524801,0.201126719288737,49.3
-9.75,-65.75,0.42691722055198,0.244714916334535,57.32
54.25,-87.75,0.268389951617571,0.227699200107796,84.84
54.25,87.75,0.34887368857968,0.182236079363909,52.24
62.75,-133.25,0.40474533698876,0.208380668369407,51.48
62.75,133.25,0.52154172815841,0.276793452245716,53.07
70.75,89.75,0.548580095862305,0.223375688540257,40.72
60.25,46.25,0.386980548274498,0.140674356401382,36.35
19.25,-103.25,0.354689130214461,0.151107528273906,42.6
19.25,103.25,0.333958209396708,0.138472469378451,41.46
36.75,-115.25,0.465862149650643,0.182202563538307,39.11
36.75,115.25,0.374313622593897,0.162145681494394,43.32
36.25,-105.25,0.3520287230908,0.151837534380136,43.13
36.25,105.25,0.432847287135927,0.160095737078501,36.99
45.25,19.25,0.420378008078774,0.148628595334729,35.36
39.25,32.75,0.396126757873624,0.169469541596034,42.78
-22.25,138.25,0.476627645022686,0.20539009725034,43.09
60.25,84.25,0.418078582264502,0.196812705225733,47.08
11.75,-14.25,0.407289302589483,0.180888301368768,44.41
11.75,14.25,0.460348196407699,0.188862858898284,41.03
-11.75,14.25,0.36455673254931,0.172636462031636,47.36
58.25,-93.75,0.454591059968058,0.23203187124877,51.04
58.25,93.75,0.424342636176822,0.194579802900821,45.85
39.75,-115.75,0.488056284930976,0.203657723532585,41.73
39.75,115.75,0.346052086312777,0.170922230979992,49.39
59.25,85.75,0.393837807868081,0.181031276452942,45.97
15.25,-5.25,0.479909908961201,0.197490220860595,41.15
-16.75,-50.25,0.38627832406466,0.181373704664954,46.95
16.75,50.25,0.504629006521698,0.203873346962905,40.4
15.25,5.25,0.487507972900956,0.194351183547872,39.87
42.25,-120.75,0.457940558028403,0.195347146279983,42.66
42.25,120.75,0.411111546674105,0.140778370117694,34.24
58.25,-66.25,0.451805977805092,0.191482306698599,42.38
58.25,66.25,0.374161279199708,0.194966174805225,52.11
53.25,-72.75,0.401035483843756,0.231041760841105,57.61
53.25,72.75,0.362882134538541,0.197111375204987,54.32
61.75,86.25,0.341440641806213,0.220464973260788,64.57
53.25,135.75,0.368293327576259,0.16022732115443,43.51
-13.25,-49.25,0.432630753952729,0.180584443003728,41.74
-13.25,49.25,0.475062164159872,0.176483879338489,37.15
75.25,93.25,0.460447160209895,0.224614474154151,48.78
52.25,-84.75,0.287899365744442,0.170284496627106,59.15
52.25,84.75,0.438705466203737,0.150989352428357,34.42
-29.25,-70.25,0.440932980626242,0.212326745871983,48.15
29.25,70.25,0.469830048862574,0.17485706666297,37.22
0.25,127.75,0.385824379071751,0.229608103014834,59.51
50.75,54.75,0.40198833055848,0.202689939775183,50.42
5.25,-65.75,0.444523281033398,0.209690531493262,47.17
-5.25,-65.75,0.525159051113271,0.192070683307547,36.57
-22.75,119.25,0.486188450069893,0.200631200545312,41.27
30.25,-99.25,0.539898604333157,0.205397445517118,38.04
30.25,99.25,0.394387464009928,0.157970541505781,40.05
77.75,22.75,0.460281772720323,0.179767904782909,39.06
56.25,162.25,0.410690340797631,0.209710552192084,51.06
-41.25,-65.75,0.472516546759279,0.20071253107592,42.48
41.25,65.75,0.495279718903221,0.192485841226034,38.86
-24.25,120.25,0.49666791646861,0.188719477961008,38
-15.75,-42.75,0.377930838209337,0.190064627507236,50.29
44.75,133.75,0.392914181716857,0.148290921308025,37.74
43.75,23.75,0.389047678582498,0.193708669287001,49.79
-35.75,-69.75,0.481076802024747,0.1986731059488,41.3
35.75,69.75,0.428067164254787,0.191533765001508,44.74
65.75,-175.25,0.448335969780037,0.17289542924513,38.56
65.75,175.25,0.535930521782565,0.234564059061677,43.77
52.25,55.75,0.534285141269993,0.182481763186142,34.15
12.25,23.25,0.455021991746434,0.183077247242173,40.23
-12.25,23.25,0.404567989034023,0.185362192077922,45.82
1.75,43.25,0.480196717671994,0.195777737365069,40.77
-20.25,127.75,0.474579356071135,0.196010811617176,41.3
-13.75,-55.25,0.378404492815722,0.160630558603134,42.45
5.75,12.75,0.385312004826231,0.168281528301114,43.67
-5.75,12.75,0.360928343041396,0.150039951503307,41.57
-15.25,-66.25,0.354179283033003,0.194852792039207,55.02
-2.25,-48.25,0.589319604400623,0.209747054361674,35.59
46.25,-65.75,0.386120861668089,0.150548450919148,38.99
46.25,65.75,0.491486219567736,0.202639378227731,41.23
-20.75,125.75,0.483165491899573,0.196797724887988,40.73
23.75,21.75,0.509858990329626,0.204182060612676,40.05
-23.75,21.75,0.48460281944816,0.209735083715557,43.28
47.75,-124.25,0.600500867395646,0.265319368920301,44.18
47.75,124.25,0.485153257773273,0.209219648714967,43.12
-33.25,26.75,0.395797709361948,0.166284302817038,42.01
59.75,69.25,0.341448687384683,0.200127095500732,58.61
43.25,131.25,0.383491251438795,0.128018044948049,33.38
17.75,-96.75,0.389794678415845,0.14953119823769,38.36
17.75,96.75,0.513604346318138,0.178267528173705,34.71
46.25,-81.75,0.335160731967775,0.105076610060815,31.35
16.75,-91.75,0.382721350293971,0.164728423005545,43.04
67.25,-97.75,0.524294200281374,0.228752750634941,43.63
67.25,97.75,0.514778549722502,0.224240518792715,43.56
59.75,-127.25,0.443602793074419,0.164053443359684,36.98
59.75,127.25,0.457838712774082,0.281098956992608,61.4
32.25,-104.25,0.405676543278075,0.147937013363355,36.47
32.25,104.25,0.354231085992316,0.115892752071721,32.72
2.25,30.75,0.391659190419663,0.202192175426202,51.62
-2.25,30.75,0.354640278220756,0.157252153728987,44.34
69.25,97.25,0.480168040240504,0.209099630688177,43.55
69.25,101.25,0.54541868483327,0.258100488218906,47.32
45.75,-106.75,0.351520782661485,0.133484139397544,37.97
45.75,106.75,0.47086988915873,0.197701531658161,41.99
33.75,133.25,0.439488414737271,0.180682997578231,41.11
65.25,179.25,0.470653228385646,0.197429301051083,41.95
18.75,33.75,0.49979762862748,0.204276963299588,40.87
-18.75,33.75,0.387205012699971,0.157161704127729,40.59
30.25,12.25,0.507880454934396,0.204535537990741,40.27
15.25,-11.75,0.472178373150304,0.188288564934305,39.88
15.25,11.75,0.494323017516369,0.203736918896965,41.22
-14.25,-62.25,0.319448138962095,0.153663343106345,48.1
11.25,-13.25,0.461832847810702,0.19326372358665,41.85
11.25,13.25,0.391732003458641,0.167804027935236,42.84
63.75,164.75,0.489230459415598,0.196122381607654,40.09
72.25,104.25,0.547531820579815,0.223813709456999,40.88
-16.25,137.25,0.442136607592383,0.19822744862918,44.83
55.25,33.25,0.392031523713711,0.144412917358855,36.84
44.75,-121.25,0.363135199012066,0.153920767590771,42.39
44.75,121.25,0.418032618634394,0.13878888992928,33.2
10.25,-3.25,0.479534332405999,0.181396170951419,37.83
10.25,3.25,0.390284926414948,0.166397110047023,42.63
16.25,17.75,0.500706239738591,0.204947980863455,40.93
-16.25,17.75,0.527115439808131,0.210315994253458,39.9
38.75,-9.25,0.386697003429967,0.153075033424711,39.59
56.75,51.75,0.417162589775016,0.14219916747059,34.09
-24.75,135.75,0.490980509932083,0.209123550236983,42.59
13.75,31.25,0.498694479971688,0.188332659791079,37.77
-13.75,31.25,0.464074674603786,0.184676851766152,39.79
36.75,-99.25,0.376501926463669,0.136057339977987,36.14
66.25,38.25,0.375175459625775,0.207451214843405,55.29
36.75,99.25,0.391751876218868,0.210821561069653,53.82
-17.75,-41.75,0.374895419779381,0.202679179530042,54.06
-7.25,140.25,0.404721793796105,0.184068619266614,45.48
47.25,-108.75,0.383562628648948,0.165724552483078,43.21
47.25,108.75,0.379092688047232,0.1949578465798,51.43
-14.75,-48.25,0.329431838869881,0.12549467141853,38.09
14.75,48.25,0.500778910276835,0.192359044801259,38.41
-14.75,48.25,0.428235943035551,0.175420748952572,40.96
62.75,-95.25,0.487329482053361,0.243178802475525,49.9
51.75,26.75,0.391010386922246,0.125302905187062,32.05
62.75,95.25,0.449116457812244,0.279851497294472,62.31
44.25,-75.75,0.4036695961361,0.173664027268792,43.02
65.25,150.25,0.557121414244926,0.253982325197183,45.59
43.75,143.25,0.405435776405949,0.11849454897961,29.23
45.75,28.25,0.421295657306931,0.203046705498029,48.2
44.25,75.75,0.518018803196652,0.183179454678773,35.36
65.25,-150.25,0.380066988328686,0.184004894454767,48.41
15.25,19.75,0.490807382595734,0.202126166449483,41.18
-15.25,19.75,0.470212655117207,0.190082553264942,40.42
22.25,97.25,0.369563805323906,0.131895349401574,35.69
27.75,-110.25,0.39525602516744,0.203160444898581,51.4
27.75,110.25,0.383125812650151,0.189561449606403,49.48
41.25,-81.75,0.426127686252511,0.141377632994699,33.18
41.25,81.75,0.504629245190668,0.189310868944687,37.51
-40.25,176.25,0.427789628576672,0.218244858953824,51.02
-24.25,127.25,0.50849759481892,0.202603391720782,39.84
16.75,-9.25,0.49959501127323,0.196133092208317,39.26
16.75,9.25,0.500706239738591,0.204947980863455,40.93
-13.75,-66.75,0.473083473540307,0.192685361946689,40.73
-12.75,-62.25,0.368962553303099,0.184130835150768,49.91
3.25,-73.25,0.478018191666997,0.217764965845551,45.56
-3.25,-73.25,0.439969000647402,0.170661262749507,38.79
-28.25,-56.75,0.378509010316842,0.136421675721334,36.04
28.25,56.75,0.506356841023979,0.19562879562998,38.63
67.75,100.25,0.501593535301672,0.249501619155693,49.74
5.25,96.25,0.362898113880444,0.168357675422595,46.39
17.75,26.25,0.49812887862748,0.204144468976696,40.98
-17.75,26.25,0.461566734462946,0.201118217507029,43.57
25.25,-111.25,0.455327906189387,0.197288903821766,43.33
25.25,111.25,0.45701596291237,0.160064292054718,35.02
-35.25,140.75,0.510992686434242,0.180862637066932,35.39
59.75,-120.75,0.324672934490618,0.205245662187015,63.22
59.75,120.75,0.319265120989529,0.243009366855827,76.12
70.75,91.25,0.551004199632305,0.209511558151536,38.02
65.75,-141.75,0.405882437595371,0.234497528023126,57.77
65.75,141.75,0.465152516422915,0.222174091929585,47.76
42.25,-72.75,0.397084597186991,0.14668696675729,36.94
42.25,72.75,0.443337174088474,0.199395879915627,44.98
28.25,22.75,0.509858990329626,0.204182060612676,40.05
-28.25,22.75,0.454827248485098,0.18357703708685,40.36
44.75,56.75,0.476819892035533,0.19744391461906,41.41
28.75,72.25,0.475609082347381,0.197272598321455,41.48
-1.75,-80.25,0.352535562127324,0.153127337628426,43.44
6.75,-2.25,0.375816507651839,0.1847706385354,49.17
6.75,2.25,0.477703589945477,0.213183835443035,44.63
53.75,32.75,0.447930804040951,0.118432828635841,26.44
37.75,-87.75,0.287465269170242,0.124550880802292,43.33
37.75,87.75,0.400976908025403,0.221285202015655,55.19
0.75,15.75,0.378634481561303,0.235312036436844,62.15
-0.75,15.75,0.378694522424911,0.167946407613025,44.35
62.75,170.25,0.472739135687604,0.219070781401748,46.34
30.75,-94.75,0.48229229518924,0.190179339074083,39.43
30.75,94.75,0.348098787445522,0.169138492833628,48.59
43.25,-92.75,0.345877876567873,0.112044867377614,32.39
43.25,92.75,0.502371528725968,0.189957478287847,37.81
61.75,27.75,0.359856999246213,0.160709920500918,44.66
47.75,51.25,0.450644076032835,0.216228938185324,47.98
66.75,15.25,0.437008473842026,0.178000473977718,40.73
-24.75,-51.25,0.413074449729361,0.181468020002962,43.93
24.75,51.25,0.49796143815129,0.206728638151388,41.51
19.25,104.75,0.362067087309599,0.148849255661634,41.11
55.25,-105.25,0.414359035160503,0.232574023797885,56.13
55.25,105.25,0.396781076841303,0.202142503108796,50.95
-13.75,133.25,0.43389510413634,0.192206596895366,44.3
38.25,-119.25,0.406943627316154,0.242514483924294,59.59
30.75,-8.25,0.39869624121935,0.176942760499978,44.38
30.75,8.25,0.504220395410586,0.203132389678777,40.29
34.75,-5.25,0.433450732944899,0.18961654314889,43.75
34.75,5.25,0.498443226171097,0.196575026361812,39.44
-16.25,129.25,0.454423439525627,0.180404461140946,39.7
53.25,19.25,0.382155545585889,0.148912150430816,38.97
26.75,-105.75,0.373658887810947,0.168151947833692,45
26.75,105.75,0.424998218055825,0.146527812253324,34.48
41.75,47.75,0.373754340508019,0.162576392649866,43.5
69.75,-104.25,0.541761220338749,0.226114929656807,41.74
69.75,104.25,0.516450375589312,0.248225007593645,48.06
24.75,17.25,0.507890656996293,0.203795926205471,40.13
-24.75,17.25,0.492290659391456,0.203590372052316,41.36
28.75,-5.25,0.507890656996293,0.203795926205471,40.13
28.75,5.25,0.50165122874392,0.20215035381023,40.3
64.75,51.75,0.353182869738955,0.215703795259381,61.07
64.75,-51.75,0.412300759925656,0.175895307966611,42.66
-36.75,143.25,0.452711545733675,0.201947257788099,44.61
14.75,32.75,0.509330170572343,0.21083431391192,41.39
-14.75,32.75,0.460154607606887,0.201412569329419,43.77
28.75,118.75,0.44195966522815,0.232405726948315,52.59
